Bedroom,Bathroom,Property Size,# of Floors,Total Units,Parking Lot,Property Age,Listed_Facility_Count,Has_Bus_Stop,Has_Mall,Has_Park,Has_School,Has_Hospital,Has_Highway,Has_Railway_Station,Is_Non_Bumi_Lot,Freehold Indicator,Floor_Range_Ordinal,Has_Barbeque_Area,Has_Club_House,Has_Gymnasium,Has_Jogging_Track,Has_Lift,Has_Minimart,Has_Multipurpose_Hall,Has_Parking,Has_Playground,Has_Sauna,Has_Security,Has_Squash_Court,Has_Swimming_Pool,Has_Tennis_Court,State_Kuala_Lumpur,State_Melaka,State_Negeri_Sembilan,State_Other,State_Pahang,State_Penang,State_Perak,State_Putrajaya,State_Sabah,State_Sarawak,State_Selangor,State_Unknown,PropertyType_Condominium,PropertyType_Flat,PropertyType_Other,PropertyType_Service_Residence,Property_Age_Missing,Num_Floors_Missing,Total_Units_Missing,Parking_Lot_Missing
1.6094379124341003,1.0986122886681098,7.427144133408616,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.6931471805599453,0,0,0,0,0,0,0,1,0,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,7.050989447068045,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.6390573296152584,0,0,0,0,0,0,0,1,0,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
1.6094379124341003,1.0986122886681098,7.00397413672268,3.7612001156935624,7.179307969504034,1.0986122886681098,1.0986122886681098,2.70805020110221,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.00397413672268,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.957497370876951,2.8903717578961645,6.077642243349034,0.6931471805599453,2.302585092994046,2.1972245773362196,1,0,1,1,0,0,0,1,1,1.0986122886681098,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.55250788703459,2.8903717578961645,5.41610040220442,0.6931471805599453,3.367295829986474,2.1972245773362196,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.752270376141742,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.3978952727983707,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
0.6931471805599453,0.6931471805599453,6.452048954437226,3.091042453358316,6.580639137284949,0.6931471805599453,2.302585092994046,2.3978952727983707,1,1,1,1,0,0,1,1,0,0.6931471805599453,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.3862943611198906,1.0986122886681098,6.981934677156389,2.772588722239781,6.154858094016418,0.6931471805599453,2.302585092994046,2.0794415416798357,1,0,1,1,1,0,0,1,1,1.0986122886681098,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.803505257608338,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,0,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,6.077642243349034,0.6931471805599453,2.6390573296152584,1.791759469228055,1,0,1,0,1,0,0,1,1,1.0986122886681098,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,6.625392368007956,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.90975328164481,1.6094379124341003,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.992096427415888,3.6635616461296463,6.042632833682381,1.0986122886681098,2.5649493574615367,2.70805020110221,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,1.791759469228055,6.154858094016418,0.6931471805599453,2.302585092994046,2.70805020110221,1,1,1,1,0,0,0,1,0,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,7.00397413672268,3.4657359027997265,5.8888779583328805,1.0986122886681098,3.1354942159291497,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.732210706467206,3.1354942159291497,6.705639094860003,0.6931471805599453,2.833213344056216,2.302585092994046,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0986122886681098,0.6931471805599453,6.311734809152915,3.044522437723423,7.284134806195205,0.6931471805599453,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
1.0986122886681098,1.0986122886681098,6.655440350367647,3.7612001156935624,6.508769136971682,1.0986122886681098,1.9459101490553132,1.791759469228055,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.943122422819428,3.6635616461296463,6.270988431858299,1.3862943611198906,1.791759469228055,2.1972245773362196,0,1,0,1,1,0,0,1,1,1.3862943611198906,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.4965075614664802,6.8966943316227125,0.6931471805599453,3.295836866004329,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.6094379124341003,1.3862943611198906,7.3395376954076745,2.772588722239781,5.262690188904886,1.0986122886681098,2.302585092994046,2.4849066497880004,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1.0986122886681098,0.6931471805599453,6.569481420414296,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.625392368007956,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,1,1,0,0,0,0,0,1.3862943611198906,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
0.6931471805599453,0.6931471805599453,6.0112671744041615,3.044522437723423,6.154858094016418,0.6931471805599453,1.9459101490553132,2.70805020110221,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
1.3862943611198906,1.0986122886681098,6.90875477931522,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.0909098220799835,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.3978952727983707,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.8308742346461795,3.044522437723423,7.080867896690782,0.6931471805599453,3.091042453358316,2.302585092994046,1,1,1,1,0,0,0,1,1,1.0986122886681098,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1.6094379124341003,1.3862943611198906,7.244941546337007,3.044522437723423,6.111467339502679,1.0986122886681098,0.6931471805599453,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.0986122886681098,1.0986122886681098,6.588926477533519,2.4849066497880004,7.123672785204607,0.6931471805599453,3.1780538303479458,1.6094379124341003,0,1,1,1,0,0,1,0,1,1.0986122886681098,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.6931471805599453,0.6931471805599453,6.2166061010848646,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,0,1.3862943611198906,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
1.6094379124341003,1.0986122886681098,7.290292882446597,3.1354942159291497,5.8664680569332965,1.0986122886681098,2.302585092994046,1.9459101490553132,1,0,0,1,1,0,1,1,1,1.3862943611198906,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.0986122886681098,1.0986122886681098,6.684611727667927,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.948897222313312,2.833213344056216,6.154858094016418,1.0986122886681098,3.367295829986474,1.6094379124341003,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.3862943611198906,1.3862943611198906,7.251344983372214,3.295836866004329,5.3981627015177525,1.0986122886681098,1.6094379124341003,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.803505257608338,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,0,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.1354942159291497,6.626717749249025,0.6931471805599453,2.772588722239781,2.1972245773362196,0,0,0,0,0,0,0,1,0,1.3862943611198906,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.951772164398911,3.4339872044851463,6.313548046277095,1.0986122886681098,2.0794415416798357,2.4849066497880004,0,0,0,0,0,0,1,1,1,1.0986122886681098,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.0986122886681098,1.0986122886681098,6.8658910748834385,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,0,0.6931471805599453,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0
1.3862943611198906,1.0986122886681098,6.8679744089702925,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.70805020110221,1,1,1,0,0,1,0,0,0,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
1.6094379124341003,1.0986122886681098,7.192182058713246,3.258096538021482,6.68586094706836,1.0986122886681098,2.302585092994046,2.3978952727983707,1,1,1,1,1,0,0,1,0,1.3862943611198906,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.1354942159291497,6.154858094016418,0.6931471805599453,2.9444389791664403,1.6094379124341003,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0986122886681098,1.0986122886681098,6.725033642166843,4.04305126783455,6.709304340258298,1.0986122886681098,0.6931471805599453,1.791759469228055,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.3862943611198906,0.6931471805599453,6.421622267806518,1.791759469228055,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1.6094379124341003,1.3862943611198906,6.957497370876951,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.6390573296152584,0,0,0,0,0,0,0,1,0,1.0986122886681098,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1.6094379124341003,1.0986122886681098,7.095893221097532,2.833213344056216,5.953243334287785,0.6931471805599453,2.302585092994046,0.0,1,0,1,0,1,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1.3862943611198906,1.0986122886681098,6.946013991099227,2.70805020110221,5.768320995793772,0.6931471805599453,2.302585092994046,2.3978952727983707,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.3862943611198906,1.0986122886681098,6.634633357861686,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.6390573296152584,0,0,0,0,0,0,0,1,1,1.3862943611198906,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.709304340258298,3.8066624897703196,7.667158255319148,0.6931471805599453,1.0986122886681098,2.0794415416798357,0,1,0,1,0,0,1,1,0,1.0986122886681098,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.1780538303479458,6.073044534100405,0.6931471805599453,3.2188758248682006,2.302585092994046,0,0,0,0,0,0,0,1,1,0.6931471805599453,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.0909098220799835,1.791759469228055,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,1,1,0,0,0,1,1,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
0.6931471805599453,0.6931471805599453,6.12029741895095,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,0,1,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.877296071497429,2.9444389791664403,5.808142489980444,0.6931471805599453,2.995732273553991,1.0986122886681098,0,0,0,0,0,1,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0986122886681098,0.6931471805599453,6.329720905522696,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.6931471805599453,1,0,1,1,1,0,0,1,0,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.7464121285733745,1.791759469228055,6.154858094016418,0.6931471805599453,2.302585092994046,0.6931471805599453,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,6.55250788703459,2.302585092994046,5.049856007249537,0.6931471805599453,3.2188758248682006,1.0986122886681098,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,6.171700597410915,1.0986122886681098,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,6.78105762593618,1.791759469228055,0.6931471805599453,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.3862943611198906,1.0986122886681098,6.9440872082295275,3.2188758248682006,6.008813185442595,0.6931471805599453,2.3978952727983707,1.9459101490553132,1,1,1,1,0,1,0,1,0,1.0986122886681098,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.478509642208569,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,0,0,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.839476438228843,3.044522437723423,6.154858094016418,1.0986122886681098,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0
1.3862943611198906,1.0986122886681098,7.0630481633881725,2.8903717578961645,6.154858094016418,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.625392368007956,3.7612001156935624,5.017279836814924,1.0986122886681098,1.3862943611198906,2.3978952727983707,0,0,0,0,0,0,0,1,1,1.3862943611198906,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,6.852242569051878,1.791759469228055,6.154858094016418,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,6.55250788703459,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,1,0.6931471805599453,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.208600337960199,3.044522437723423,6.697034247666484,1.0986122886681098,1.3862943611198906,2.302585092994046,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.3862943611198906,1.0986122886681098,7.5688956634069955,3.044522437723423,6.154858094016418,1.3862943611198906,2.302585092994046,2.0794415416798357,0,0,0,1,0,0,1,1,0,1.0986122886681098,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
1.6094379124341003,1.0986122886681098,6.726233402358747,3.044522437723423,6.154858094016418,0.6931471805599453,1.9459101490553132,2.1972245773362196,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.3862943611198906,1.0986122886681098,6.68586094706836,3.1354942159291497,6.154858094016418,0.6931471805599453,2.9444389791664403,1.6094379124341003,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.803505257608338,3.5263605246161616,5.0106352940962555,1.0986122886681098,2.302585092994046,2.302585092994046,0,0,0,0,0,0,0,0,1,1.0986122886681098,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.6931471805599453,1.0986122886681098,6.3578422665081,3.044522437723423,5.60947179518496,0.6931471805599453,2.70805020110221,2.0794415416798357,1,1,0,0,0,0,0,0,1,1.0986122886681098,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1.3862943611198906,1.6094379124341003,7.623153068476902,3.044522437723423,4.912654885736052,1.0986122886681098,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,1,0,0.6931471805599453,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,6.68586094706836,2.4849066497880004,7.123672785204607,0.6931471805599453,3.1780538303479458,1.6094379124341003,0,1,1,1,0,0,1,1,1,0.6931471805599453,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.4339872044851463,6.2166061010848646,0.6931471805599453,2.4849066497880004,2.302585092994046,0,0,0,0,0,0,0,1,1,1.3862943611198906,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.818924065275521,3.4339872044851463,5.68697535633982,0.6931471805599453,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,0,0,0.6931471805599453,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.8679744089702925,2.1972245773362196,6.154858094016418,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,1,1,1,0,0,1,1,0.6931471805599453,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.854354502255021,3.1354942159291497,5.983936280687191,1.0986122886681098,1.9459101490553132,2.3978952727983707,0,0,0,0,0,0,0,1,0,1.3862943611198906,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6931471805599453,0.6931471805599453,6.597145701886651,2.9444389791664403,6.6240652277998935,0.6931471805599453,3.1780538303479458,2.1972245773362196,0,0,0,0,0,0,0,1,1,1.0986122886681098,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0986122886681098,1.0986122886681098,6.311734809152915,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,1,0,1.0986122886681098,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1.6094379124341003,1.0986122886681098,6.899723107284872,3.044522437723423,7.135687347028144,1.0986122886681098,0.6931471805599453,2.3978952727983707,0,0,0,0,0,0,0,1,1,1.0986122886681098,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1.3862943611198906,1.0986122886681098,6.744059186311348,3.044522437723423,6.154858094016418,1.0986122886681098,1.9459101490553132,1.9459101490553132,0,0,0,0,0,0,0,1,0,1.3862943611198906,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1.3862943611198906,1.0986122886681098,6.398594934535208,3.044522437723423,6.154858094016418,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,0,1.3862943611198906,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
