Bedroom,Bathroom,Property Size,# of Floors,Total Units,Parking Lot,Property Age,Listed_Facility_Count,Has_Bus_Stop,Has_Mall,Has_Park,Has_School,Has_Hospital,Has_Highway,Has_Railway_Station,Is_Non_Bumi_Lot,Freehold Indicator,Floor_Range_Ordinal,Has_Barbeque_Area,Has_Club_House,Has_Gymnasium,Has_Jogging_Track,Has_Lift,Has_Minimart,Has_Multipurpose_Hall,Has_Parking,Has_Playground,Has_Sauna,Has_Security,Has_Squash_Court,Has_Swimming_Pool,Has_Tennis_Court,State_Kuala_Lumpur,State_Melaka,State_Negeri_Sembilan,State_Other,State_Pahang,State_Penang,State_Perak,State_Putrajaya,State_Sabah,State_Sarawak,State_Selangor,State_Unknown,PropertyType_Condominium,PropertyType_Flat,PropertyType_Service_Residence,Property_Age_Missing,Num_Floors_Missing,Total_Units_Missing,Parking_Lot_Missing
0.6931471805599453,0.6931471805599453,6.289715570908998,3.044522437723423,5.75890177387728,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,1,3.0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1.3862943611198906,1.0986122886681098,6.628041376179533,2.70805020110221,5.820082930352362,0.6931471805599453,2.6390573296152584,2.70805020110221,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.6094379124341003,1.0986122886681098,7.409136443920128,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,1,3.0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.8885724595653635,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,1,0,0,1,1,0,1.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.852242569051878,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.00397413672268,3.044522437723423,6.529418838262226,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,1,0,0,1,1,0,2.0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1
0.6931471805599453,0.6931471805599453,6.2166061010848646,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,0,3.0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1
1.3862943611198906,1.0986122886681098,7.02108396428914,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,1,2.0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,6.450470422144176,0.6931471805599453,3.4657359027997265,1.3862943611198906,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.80903930604298,1.791759469228055,3.044522437723423,0.6931471805599453,3.2188758248682006,1.0986122886681098,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.881411303642535,3.044522437723423,5.8664680569332965,0.6931471805599453,2.1972245773362196,0.0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.3862943611198906,1.0986122886681098,6.734591659972948,3.044522437723423,6.455198563340122,1.0986122886681098,1.6094379124341003,2.302585092994046,0,1,0,0,0,0,0,1,1,2.0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.6094379124341003,1.0986122886681098,7.290292882446597,2.833213344056216,6.139884552226255,0.6931471805599453,3.332204510175204,2.4849066497880004,0,0,1,1,0,1,1,1,1,1.0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.3862943611198906,1.0986122886681098,6.580639137284949,2.302585092994046,6.803505257608338,0.6931471805599453,2.302585092994046,2.302585092994046,0,0,1,1,0,0,0,0,0,2.0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.3862943611198906,1.0986122886681098,7.0909098220799835,3.4339872044851463,6.705639094860003,1.0986122886681098,2.0794415416798357,2.302585092994046,0,0,0,0,0,0,0,1,1,2.0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.791759469228055,1.6094379124341003,7.828038032125829,3.044522437723423,6.139884552226255,1.0986122886681098,2.772588722239781,2.4849066497880004,0,0,0,0,0,0,0,1,1,3.0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1.3862943611198906,1.0986122886681098,7.110696122978827,2.9444389791664403,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.905753276311464,2.70805020110221,6.270988431858299,0.6931471805599453,3.295836866004329,2.1972245773362196,0,0,0,0,0,0,0,1,0,3.0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.68586094706836,2.3978952727983707,6.139884552226255,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.3862943611198906,1.0986122886681098,6.957497370876951,3.044522437723423,6.061456918928017,0.6931471805599453,3.258096538021482,1.791759469228055,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1.3862943611198906,1.0986122886681098,7.018401799069201,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,0,1,0,2.0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.7226297948554485,3.091042453358316,6.139884552226255,0.6931471805599453,2.995732273553991,2.3978952727983707,0,0,0,0,0,0,0,1,0,2.0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1.3862943611198906,1.0986122886681098,6.484635235635252,3.6635616461296463,6.318968113746434,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,0,2.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,1,1,1,0,0,1,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,7.19668657083435,2.4849066497880004,4.997212273764115,0.6931471805599453,1.9459101490553132,1.3862943611198906,0,0,0,0,0,0,0,1,1,2.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.852242569051878,1.0986122886681098,6.507277712385012,1.0986122886681098,1.9459101490553132,2.1972245773362196,0,0,0,0,0,0,0,0,1,2.0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.3862943611198906,1.0986122886681098,7.110696122978827,2.9444389791664403,6.139884552226255,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,1,2.0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1.0986122886681098,0.6931471805599453,6.55250788703459,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.568077911411976,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.8885724595653635,3.091042453358316,5.883322388488279,0.6931471805599453,2.3978952727983707,2.3978952727983707,0,1,1,1,1,1,1,1,0,3.0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.0986122886681098,1.0986122886681098,6.704414354964107,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,1,0,3.0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.732210706467206,3.1354942159291497,6.705639094860003,0.6931471805599453,2.833213344056216,2.302585092994046,0,0,0,0,0,0,0,1,1,2.0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.92951677076365,2.3978952727983707,5.638354669333745,0.6931471805599453,2.70805020110221,2.5649493574615367,0,0,0,0,0,0,0,1,1,2.0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.55250788703459,3.58351893845611,6.139884552226255,0.6931471805599453,3.258096538021482,2.4849066497880004,0,0,0,0,0,0,0,1,1,3.0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1.3862943611198906,1.3862943611198906,7.419380582918692,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,2.6390573296152584,0,0,0,0,0,0,0,1,1,1.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.803505257608338,3.258096538021482,7.063903961472068,1.0986122886681098,0.0,2.302585092994046,0,0,0,1,0,0,0,1,1,2.0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.421622267806518,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.3862943611198906,0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1
1.3862943611198906,1.3862943611198906,7.071573364211532,2.772588722239781,6.139884552226255,0.6931471805599453,2.302585092994046,1.791759469228055,1,1,1,1,0,0,0,0,0,1.0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1
0.6931471805599453,0.6931471805599453,6.745236349484363,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,1,0,2.0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.7464121285733745,1.6094379124341003,5.855071922202427,0.6931471805599453,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,1,1.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.842683282238422,3.6635616461296463,6.042632833682381,1.0986122886681098,2.5649493574615367,2.70805020110221,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.6094379124341003,1.0986122886681098,7.293017679772782,3.2188758248682006,7.119635638017636,0.6931471805599453,1.0986122886681098,2.0794415416798357,0,0,0,0,0,0,0,1,1,2.0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.9318256327243257,8.188966863648876,0.6931471805599453,0.0,1.9459101490553132,1,1,1,1,0,1,1,1,0,2.0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,0.6931471805599453,6.489204931325317,1.791759469228055,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1.3862943611198906,1.0986122886681098,6.803505257608338,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,0,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0
1.3862943611198906,1.0986122886681098,7.0909098220799835,2.995732273553991,4.962844630259907,1.0986122886681098,2.302585092994046,0.6931471805599453,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.957497370876951,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.70805020110221,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.040536390215956,2.9444389791664403,5.484796933490655,0.6931471805599453,2.302585092994046,2.302585092994046,0,0,0,0,0,0,0,1,0,3.0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.493753839851686,2.9444389791664403,6.553933404025811,0.6931471805599453,2.772588722239781,1.3862943611198906,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.84587987526405,3.6635616461296463,6.042632833682381,1.3862943611198906,2.5649493574615367,2.70805020110221,0,0,0,0,0,0,0,1,1,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.4849066497880004,0,0,0,0,0,0,0,1,1,1.0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.912742820493176,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,2.3978952727983707,0,0,0,0,0,0,0,1,0,2.0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.90875477931522,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,1.791759469228055,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.85751406254539,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,2.302585092994046,0,0,0,0,0,0,0,1,1,1.0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.734591659972948,1.791759469228055,0.6931471805599453,0.6931471805599453,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.3862943611198906,1.0986122886681098,6.625392368007956,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.90875477931522,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
0.6931471805599453,0.6931471805599453,6.295266001439646,2.772588722239781,6.634633357861686,0.6931471805599453,1.6094379124341003,2.1972245773362196,0,0,0,0,0,0,0,0,1,2.0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.3862943611198906,1.0986122886681098,6.621405651764134,1.791759469228055,4.727387818712341,0.6931471805599453,2.302585092994046,1.6094379124341003,1,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.3862943611198906,1.0986122886681098,7.24422751560335,3.044522437723423,7.244941546337007,0.6931471805599453,2.772588722239781,1.791759469228055,1,0,1,1,0,0,1,0,1,3.0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.6094379124341003,1.3862943611198906,7.2682230211595655,3.044522437723423,5.707110264748875,1.0986122886681098,2.6390573296152584,2.1972245773362196,0,0,0,0,0,0,0,1,1,2.0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.791759469228055,1.6094379124341003,7.912056888179006,3.7612001156935624,6.508769136971682,1.3862943611198906,1.9459101490553132,1.791759469228055,0,0,0,0,0,0,0,1,1,3.0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6931471805599453,0.6931471805599453,6.46302945692067,3.044522437723423,6.957497370876951,0.6931471805599453,1.791759469228055,2.6390573296152584,0,0,0,0,0,0,0,1,1,3.0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.3862943611198906,1.3862943611198906,7.3395376954076745,2.8903717578961645,5.796057750765372,1.0986122886681098,2.4849066497880004,0.0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.6094379124341003,1.3862943611198906,7.3395376954076745,2.772588722239781,5.262690188904886,1.0986122886681098,2.302585092994046,2.4849066497880004,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1.0986122886681098,1.0986122886681098,6.754604099487962,3.332204510175204,6.411818267709897,1.0986122886681098,1.9459101490553132,1.0986122886681098,0,1,0,0,0,0,0,1,1,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.0986122886681098,0.6931471805599453,6.329720905522696,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,1.0986122886681098,0,0,0,0,0,0,0,1,1,3.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.720220155135295,2.5649493574615367,6.139884552226255,0.6931471805599453,2.302585092994046,1.6094379124341003,0,0,0,0,0,0,0,1,1,2.0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.0986122886681098,1.0986122886681098,6.641182169740591,3.7612001156935624,6.508769136971682,1.0986122886681098,1.9459101490553132,1.791759469228055,0,0,0,0,0,0,0,1,1,3.0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.75343791859778,2.302585092994046,6.139884552226255,0.6931471805599453,2.302585092994046,1.9459101490553132,0,0,0,0,0,0,0,1,1,2.0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0.6931471805599453,0.6931471805599453,6.142037405587356,3.784189633918261,6.863803391452954,0.6931471805599453,2.302585092994046,2.1972245773362196,1,1,1,1,1,0,0,1,1,2.0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.6094379124341003,1.791759469228055,8.225770799348734,2.4849066497880004,5.25227342804663,1.3862943611198906,2.1972245773362196,2.6390573296152584,0,0,0,0,0,0,0,1,1,2.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.912742820493176,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.536691597591305,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1
1.3862943611198906,1.0986122886681098,6.668228248417403,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,0,1,1,0,0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
1.0986122886681098,0.6931471805599453,6.259581464064923,3.295836866004329,5.783825182329737,0.6931471805599453,1.3862943611198906,1.791759469228055,0,0,0,0,0,0,0,1,0,3.0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.3862943611198906,1.0986122886681098,6.962243464266207,2.772588722239781,5.820082930352362,0.6931471805599453,3.258096538021482,2.3978952727983707,0,0,0,0,0,0,0,1,1,3.0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,7.2485040723706105,2.9444389791664403,5.720311776607412,0.6931471805599453,2.995732273553991,2.1972245773362196,0,0,0,0,0,0,0,0,0,2.0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,6.85751406254539,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.5649493574615367,0,0,0,0,0,0,0,1,1,2.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,6.621405651764134,2.5649493574615367,6.139884552226255,0.6931471805599453,3.1780538303479458,1.3862943611198906,0,0,0,0,0,0,0,1,1,2.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.3862943611198906,1.0986122886681098,7.01301578963963,3.044522437723423,6.018593214496234,1.0986122886681098,1.0986122886681098,2.0794415416798357,0,0,0,0,0,0,0,1,1,2.0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1.3862943611198906,1.3862943611198906,7.546974117516527,3.044522437723423,6.139884552226255,1.0986122886681098,2.302585092994046,2.0794415416798357,0,0,0,0,0,0,0,1,1,2.0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
1.3862943611198906,1.0986122886681098,7.048386408721883,3.044522437723423,6.139884552226255,0.6931471805599453,2.9444389791664403,2.1972245773362196,0,1,0,1,1,0,1,1,1,3.0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1.3862943611198906,1.0986122886681098,6.7464121285733745,1.791759469228055,5.993961427306569,0.6931471805599453,1.9459101490553132,0.0,0,0,1,1,0,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0986122886681098,0.6931471805599453,6.2766434893416445,3.044522437723423,6.139884552226255,0.6931471805599453,2.302585092994046,0.0,0,1,0,1,1,0,1,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
